problem,division,league,membershipNumber,teamName,city,weightHeld,longTermRaw,styleRaw,spontaneousRaw,penalty,expectedLongTerm,expectedStyle,expectedSpont,expectedBalsa,expectedTotal,expectedPlace
5,1,"A","","Szkoła Podstawowa DA VINCI","Poznań",0.0,126.0,41.0,113.67,0.0,140.78,41.0,86.77,0.0,268.55,13
5,1,"A","","Społeczna Szkoła Podstawowa nr 3 STO","Kraków",0.0,150.75,41.0,85.0,6.0,168.44,41.0,64.89,0.0,268.33,13
5,1,"A","","Zespół Szkolno-Przedszkolny TAK","Opole",0.0,134.25,41.0,117.33,30.0,150.0,41.0,89.56,0.0,250.56,14
5,1,"A","","Społeczna Szkoła Podstawowa STO","Kluczbork",0.0,116.5,43.0,77.33,0.0,130.17,43.0,59.03,0.0,232.2,15
5,1,"A","","Szkoła Podstawowa nr 33","Katowice",0.0,123.75,43.5,94.67,25.0,138.27,43.5,72.27,0.0,229.04,16
5,1,"A","","Społeczna Szkoła Podstawowa nr 2","Białystok",0.0,120.5,45.5,96.33,25.0,134.64,45.5,73.53,0.0,228.67,16
5,1,"A","","Szkoła Podst. SPOŁECZNA DWÓJKA STO","Poznań",0.0,112.75,43.5,73.67,0.0,125.98,43.5,56.24,0.0,225.72,17
5,1,"A","","Autorska Szkoła Podstawowa NAVIGO [B]","Wrocław",0.0,119.75,37.5,55.67,25.0,133.8,37.5,42.5,0.0,188.8,18
5,1,"A","","Szkoła Podstawowa DMUCHAWIEC","Łódź",0.0,88.5,32.0,46.0,15.0,98.88,32.0,35.11,0.0,150.99,19
5,1,"B","","Szkoła Podstawowa nr 51","Wrocław",0.0,163.75,43.5,117.67,7.0,196.4,43.5,100.0,0.0,332.9,1
5,1,"B","","Społeczna Szkoła Podstawowa nr 1 STO","Szczecin",0.0,165.25,46.5,102.67,0.0,198.2,46.5,87.25,0.0,331.95,1
5,1,"B","","Szkoła ZARADNI-ODWAZNI-ORYGINALNI","Środa Wielkopolska",0.0,162.25,43.5,101.33,0.0,194.6,43.5,86.11,0.0,324.21,2
5,1,"B","","Niepubliczna Szkoła Podst. SKRZYDŁA [A]","Lublin",0.0,156.75,44.0,107.67,0.0,188.01,44.0,91.5,0.0,323.51,2
5,1,"B","","Rodzinne Centrum KREATYWNI AKTYWNI","Czarne Błoto",0.0,145.25,39.5,115.0,0.0,174.21,39.5,97.73,0.0,311.44,3
5,1,"B","","Zespół Szkół Towarzystwa Salezjańskiego","Rumia",0.0,145.5,39.0,112.0,0.0,174.51,39.0,95.18,0.0,308.69,4
5,1,"B","","Szkoła Podstawowa GEDANENSIS","Gdańsk",0.0,148.75,38.0,86.67,0.0,178.41,38.0,73.66,0.0,290.07,5
5,1,"B","","Społeczna Szkoła Podstawowa nr 2 STO","Warszawa",0.0,130.75,36.5,112.0,1.0,156.82,36.5,95.18,0.0,287.5,6
5,1,"B","","Szkoła Podstawowa nr 357","Warszawa",0.0,166.75,50.0,41.0,0.0,200.0,50.0,34.84,0.0,284.84,7
5,1,"B","","Zespół Szkolno-Przedszkolny nr 3","Gdynia",0.0,136.5,34.5,99.67,5.0,163.72,34.5,84.7,0.0,277.92,8
5,1,"B","","Szkoła Podstawowa w Pręgowie","Kolbudy",0.0,146.0,42.0,72.0,5.0,175.11,42.0,61.19,0.0,273.3,9
5,1,"B","","Autorska Szkoła Podstawowa NAVIGO","Warszawa",0.0,117.0,36.5,109.67,0.0,140.33,36.5,93.2,0.0,270.03,10
5,1,"B","","Społeczna Szkoła Podstawowa DĘBINKA","Poznań",0.0,143.5,39.0,72.0,5.0,172.11,39.0,61.19,0.0,267.3,11
5,1,"B","","Salezjańska Szkoła Podstawowa","Lubin",0.0,129.75,39.5,82.67,0.0,155.62,39.5,70.26,0.0,265.38,12
5,1,"B","","Szkoła Podstawowa ŁSO","Łódź",0.0,134.0,39.5,76.33,0.0,160.72,39.5,64.87,0.0,265.09,12
5,1,"B","","Szkoła Podstawowa w Szczawinie","Smardzew",0.0,134.5,32.5,82.0,0.0,161.32,32.5,69.69,0.0,263.51,13
5,1,"B","","Niepubliczna Szkoła Podstawowa BIG BEN","Lubiczów",0.0,143.5,42.0,54.33,0.0,172.11,42.0,46.17,0.0,260.28,14
5,1,"B","","Piątkowska Szkoła Społeczna","Poznań",0.0,155.25,42.0,46.67,10.0,186.21,42.0,39.66,0.0,257.87,15
5,1,"B","","Niepubliczna Szkoła BONUM FUTURUM","Tulce",0.0,125.0,32.5,83.67,0.0,149.93,32.5,71.11,0.0,253.54,16
5,1,"B","","Autorska Szkoła Podstawowa NAVIGO","Poznań",0.0,128.25,37.0,88.0,17.0,153.82,37.0,74.79,0.0,248.61,17
5,1,"B","","Szkoła Podstawowa nr 68","Kraków",0.0,123.75,38.0,98.67,25.0,148.43,38.0,83.85,0.0,245.28,18
5,1,"B","","Społeczna Szkoła Podstawowa nr 7 STO","Kraków",0.0,130.5,34.0,58.67,6.0,156.52,34.0,49.86,0.0,234.38,19
5,1,"B","","Niepubliczna Szkoła Podst. SKRZYDŁA [B]","Lublin",0.0,129.0,42.5,72.67,30.0,154.72,42.5,61.76,0.0,228.98,20
5,2,"","","Szkoła Podstawowa nr 289","Warszawa",0.0,154.5,41.0,64.33,0.0,165.24,43.16,100.0,0.0,308.40,1
5,2,"","","Szkoła Podstawowa nr 89","Gdańsk",0.0,187.0,47.5,23.33,0.0,200.0,50.0,36.27,0.0,286.27,2
5,2,"","","Szkoła Podstawowa w Pręgowie","Kolbudy",0.0,180.25,42.0,22.33,0.0,192.78,44.21,34.71,0.0,271.70,3
5,2,"","","Ośrodek Twórczej Psychoedukacji DAMB","Gdańsk",0.0,179.5,35.5,23.67,0.0,191.98,37.37,36.79,0.0,266.14,4
5,2,"","","Zespół Szkolno-Przedszkolny nr 3","Augustów",0.0,172.5,41.5,14.0,0.0,184.49,43.68,21.76,0.0,249.93,5
5,2,"","","Białostockie Towarzystwo Oświatowe [B]","Białystok",0.0,165.25,41.5,21.67,10.0,176.74,43.68,33.69,0.0,244.11,6
5,2,"","","Szkoła Podstawowa nr 15","Sosnowiec",0.0,155.5,39.0,21.33,0.0,166.31,41.05,33.16,0.0,240.52,7
5,2,"","","Szkoła Podst. Sióstr Zmartwychwstanek","Wejherowo",0.0,159.5,39.0,15.33,0.0,170.59,41.05,23.83,0.0,235.47,8
5,2,"","","Społeczna Szkoła Podstawowa nr 1 STO","Szczecin",0.0,155.0,37.5,17.33,0.0,165.78,39.47,26.94,0.0,232.19,9
5,2,"","","Szkoła Podstawowa nr 1","Rumia",0.0,151.5,35.5,17.67,0.0,162.03,37.37,27.47,0.0,226.87,10
5,3,"","","Ośrodek Twórczej Psychoedukacji DAMB","Gdańsk",0.0,174.25,46.0,105.0,0.0,200.0,50.0,80.15,0.0,330.15,1
5,3,"","","Towarzystwo Przyjaciół BUDOWLANKI","Kościerzyna",0.0,164.0,40.0,123.0,0.0,188.24,43.48,93.89,0.0,325.61,2
5,3,"","","Zespół Szkół Ogólnokształcących","Augustów",0.0,162.25,39.0,115.0,0.0,186.23,42.39,87.79,0.0,316.41,3
5,3,"","","Stowarzyszenie DASIE","Kraków",0.0,162.0,32.5,112.33,2.0,185.94,35.33,85.75,0.0,305.02,4
5,3,"","","Szkoła Podstawowa nr 83 ŁEJERY","Poznań",0.0,158.5,37.5,79.33,0.0,181.92,40.76,60.56,0.0,283.24,5
5,3,"","","LXIV Liceum Ogólnokształcące","Warszawa",0.0,158.75,33.5,79.67,0.0,182.21,36.41,60.82,0.0,279.44,6
5,3,"","","II Liceum Ogólnokształcące","Tomaszów Mazowiecki",0.0,126.75,27.0,131.0,0.0,145.48,29.35,100.0,0.0,274.83,7
5,3,"","","X Liceum Ogólnokształcące","Toruń",0.0,143.0,27.5,81.67,0.0,164.13,29.89,62.34,0.0,256.36,8
5,3,"","","Fundacja WYOBRAŹ SOBIE","Skawina",0.0,138.75,31.5,83.0,2.0,159.25,34.24,63.36,0.0,254.85,9
5,4,"","","Uniwersytet Śląski","Katowice",0.0,152.0,34.5,80.33,3.0,200.0,50.0,85.76,0.0,332.76,1
5,4,"","","Autorska Szkoła Podst. NAVIGO [absolwenci]","Poznań",0.0,143.75,30.0,93.67,23.0,189.14,43.48,100.0,0.0,309.62,2
